,Fdif,NEE,PAR,PARdif,PARdir,RH,Ta,Ts,Ustar,VWC_100,VWC_150,VWC_200,VWC_25,VWC_5,VWC_50,Vpd
300,-78.72932904,-0.394828963,85.60525372,21.11051987,-27.20054119,-58.03552665,84.17017499,7.079372905,-84.54122062,-85.29372811,10.36863225,-88.81088191,-12.62057183,85.90683082,30.2711368,-53.20059885
334,-78.77671607,0.028131133,17.6162811,47.74569789,-14.55137071,-93.32784377,13.99397689,-18.0765435,-69.73316621,-70.31250574,-5.312414009,-14.61449823,-21.74445566,55.63293447,5.717067603,-99.01393277
297,12.87385153,-0.641992359,-85.79693379,49.90152926,55.39861795,-58.442366,10.66420975,65.54040278,68.56325698,-68.90921664,74.28487336,20.13944302,49.63115087,-19.17214586,-40.14748544,-91.62061082
529,10.3141746,-0.431857721,-71.68618747,41.18949682,49.53504537,-55.38447487,11.704962,62.7085995,56.71095472,-68.72908134,70.58529005,14.28948568,46.90271661,-13.95383592,-31.77853287,-84.19738123
464,-27.20264849,-0.587673508,-88.43585361,81.24321753,99.45349568,-10.00281649,30.16531305,96.31543318,96.83504012,-68.03107323,56.04400543,37.00264536,77.1576978,-39.07461593,-72.38052648,-49.34554217
524,11.33782197,-0.131593613,-19.91653057,2.05275699,92.50164839,-53.61152879,52.03209534,74.25580751,41.26200461,-66.36882068,66.50144768,81.07326731,-42.66440636,4.294190228,17.77080666,-33.31694688
130,-66.90164195,-0.238787526,-64.96223484,-5.238419264,-14.66610916,49.03289376,-43.24396062,-17.62577884,-81.10302181,-64.64174666,37.65075716,79.46229538,-55.70775045,-22.3647081,-79.92735063,8.140758228
162,30.39960746,0.372937414,-13.14461419,-30.80681376,62.85005747,-73.13291624,38.39548691,50.6310868,19.72185976,-63.26343581,68.61010097,65.16065791,-52.49159086,22.66513094,28.52738069,-53.91346107
17,11.06105229,-0.186208233,-73.02903134,41.19695538,43.80156991,-51.57998601,4.539246869,56.09378433,53.50422035,-60.14037529,76.12140686,15.04660193,40.32767823,-22.57547494,-33.02138898,-77.49984409
81,7.882992091,-0.753680147,-70.09120399,39.31274713,48.16536116,-41.36960035,8.238834976,51.07808873,57.79516265,-54.2829652,60.01394328,18.00071756,39.70946977,-15.38593467,-36.0028981,-70.55932057
595,8.462823237,-0.746795571,-65.94535963,36.73686334,41.99456435,-43.12254164,8.352710483,51.73599568,52.587707,-53.14779693,57.79511691,15.65605379,37.20317882,-15.37828836,-29.32983218,-68.3141391
309,18.72590911,-0.188466478,-21.52434502,-6.286357337,33.24954098,-66.750319,19.83168865,46.29281901,17.69511902,-52.5216638,70.76039705,38.98215861,-26.98014395,4.009023241,28.65374628,-51.90877197
234,-39.29720479,-0.493541066,48.89268342,21.75393464,-13.8772733,-39.75484569,31.23529378,17.1657434,-49.85572253,-48.56633178,-1.974598755,-45.43222901,-17.28196456,48.16781254,19.82637177,-39.09218939
177,25.20746078,-0.454596852,-5.35885072,-30.15018165,44.70625287,-48.06972639,24.99785887,27.08388657,12.48588736,-43.90836351,57.23359587,46.98708918,-46.92321404,22.51509828,18.23719512,-35.38503891
527,13.54326814,-0.487842149,-44.08249831,20.0584054,51.50311564,-22.68604965,-6.204828246,32.42465833,45.79123642,-41.97789293,52.96478797,8.534802274,52.09666047,-11.17125691,-33.78886576,-50.80367214
116,24.29559357,0.443725618,-43.60318959,34.42037247,39.3148526,-18.50060173,19.55445131,57.20591158,36.40911649,-40.21449131,41.00979032,7.641577941,50.25403736,-33.1862144,-64.77264689,-30.64316098
235,-6.843696734,0.578719521,-42.79109503,37.80389157,39.79226115,-20.32898701,14.1848321,46.31278702,41.41947017,-39.62527961,29.59218085,13.58581523,31.42275139,-12.63863461,-29.67411325,-38.17015032
401,27.38983448,0.219290381,-84.27909103,76.2974408,48.88909224,-76.91722535,7.168305176,25.96802595,63.06148762,-39.02691558,41.12939668,37.6037099,40.92938662,-8.839375178,-52.38701789,-84.03165425
55,19.70270247,-0.506689928,-48.45202235,-28.168039,31.51557599,24.97739505,-25.0764317,66.99525606,39.29367517,-37.89890967,0.287563208,31.81709099,88.43189538,-33.40724065,9.621390759,-14.6984399
590,-83.35030968,-0.547531275,68.90624118,32.52137205,-31.13182581,-42.38036764,79.85031244,-12.13755591,-57.10868041,-37.56257149,-15.92358237,-98.1171188,-29.09830743,62.68738286,51.44973586,-33.6365862
7,3.026514231,-0.241843748,-36.92935222,33.06755307,10.64456869,-39.29812129,7.625661715,49.56205955,31.14563809,-35.65938793,54.83658737,-1.284031897,21.19459004,-15.3701985,-9.273946589,-35.90644066
423,28.29270404,0.103276716,-25.43831804,0.428959532,23.98353561,-42.97131486,9.651647663,31.10239241,20.15082252,-34.80191905,44.45362684,15.51462721,-6.708849317,4.578797857,-9.083189546,-41.03022105
246,-26.73388711,-0.198210204,-57.31493436,11.60860213,19.77626828,-46.01681513,-18.85750654,-4.077580546,9.139489974,-34.60031575,41.058828,21.6529468,26.45115998,-20.98041998,-30.37759432,-60.69705854
510,10.04260119,-0.572183858,-37.22649454,32.37257759,33.88468994,-21.89601668,5.613407427,35.73939033,33.11759179,-34.03391674,43.79410543,8.359009157,33.17519438,-18.06776971,-32.32320372,-40.00097313
586,-40.85122108,-0.501483851,-37.18812356,63.25839768,57.70770296,0.409271947,46.1635008,48.25946506,61.67669095,-32.03454083,21.41099932,-2.156628494,50.95368996,-17.32434249,-37.55400262,-12.45586055
628,-37.71754387,-0.560660598,35.84162423,26.38590132,-15.2956348,-28.03857243,32.30645106,6.178637059,-33.62844761,-30.83682473,-10.75973886,-38.53721992,-12.10444783,34.24031928,22.86285127,-27.85200234
432,4.587854175,-0.332994112,-53.19685084,79.95326732,11.23236034,-44.82266527,-32.62615887,25.48463458,29.26942943,-29.99908823,-6.715927725,40.56549643,73.11634556,-22.09606718,16.91559189,-100.4613473
664,24.69958438,-0.012850024,27.88914332,-30.27893054,47.95287044,-33.86052082,16.53208058,7.688256817,-0.624500421,-27.85387266,45.37712552,19.74882223,-17.56364666,21.55878633,12.21628826,-11.38946177
521,14.22563537,-0.075719028,-8.471146153,-9.879109393,15.67231157,-39.3544574,16.30542655,30.43897915,7.305033823,-26.77888956,36.23278658,18.86246196,-17.33691032,7.099579643,8.991957671,-22.10696739
302,-92.11137646,-0.02087826,-84.66939699,-5.649129183,6.961394077,-100.5795859,-50.42831111,-76.34120486,-20.63168058,-25.94437347,38.5476538,30.01323844,46.50424165,-36.14646689,-43.97215084,-99.36732594
87,-21.10723169,-0.423034622,19.87035293,17.70886069,-10.20181213,-24.30237601,13.32543271,10.81385883,-25.26972454,-25.39829783,-5.938834512,-17.42172723,-7.348538828,23.08913752,14.05475402,-27.79834581
28,-3.080999692,-0.107993506,-37.54490301,7.289374718,25.07065532,-46.82764006,6.398318716,20.56336322,19.12626221,-25.01068237,42.88562343,2.948244292,0.221044892,-0.711097167,-9.086722744,-54.27692443
660,21.84173943,0.13800651,10.47631056,-12.77952257,0.822837491,2.535267722,-12.56949156,36.4215494,-20.10522442,-24.72267542,-19.18020712,29.76063784,13.3804854,-17.2017784,45.49655838,-15.25683554
